Registration Number,Annual Turnover
20001,33682228.6605703
20002,43859244.12731723
20003,30132652.395129874
20004,30936973.357168887
20005,33686824.61299301
20006,26400395.08453231
20007,30333180.526406843
20008,26312165.07767754
20009,26808790.97502007
20010,16563112.10724271
20011,29991012.175037634
20012,30532512.679313842
20013,57438879.03913988
20014,34051250.937495835
20015,19122796.541053336
20016,45735147.58336539
20017,32903502.90417407
20018,25562930.00249566
20019,30698663.807032518
20020,43184140.04111319
20021,29641258.38455878
20022,22860171.19376846
20023,24536572.923987973
20024,25347788.27540874
20025,43563638.47845552
20026,21058831.162757523
20027,41474050.086889155
20028,27159713.28684214
20029,43074250.896677956
20030,35288159.96584889
20031,31328658.314055208
20032,24295172.90519354
20033,37352637.15466738
20034,36624919.424870454
20035,17574313.18668168
20036,29974329.119667053
20037,29109333.933505688
20038,23537988.88980116
20039,26725004.185546033
20040,25550772.352280844
20041,29690999.16562912
20042,21737819.18423681
20043,18447660.382644556
20044,27335613.749245007
20045,30703087.796298236
20046,24957999.359843727
20047,25825082.66658005
20048,35082724.62433706
20049,21054522.938545212
20050,38877258.40692082
20051,37373738.09030612
20052,34504274.19613951
20053,15969514.55804234
20054,28854652.61661839
20055,34044867.65772332
20056,22275019.2878192
20057,17453873.488359854
20058,21381493.82780256
20059,36784114.21915675
20060,29457360.91546469
20061,24698469.607507642
20062,29524317.876047794
20063,21861227.28047053
20064,31000720.086240117
20065,29703640.341389474
20066,37458109.081522316
20067,27568062.08714705
20068,20399891.139789265
20069,32734782.359856475
20070,27638372.5551308
20071,27090561.399665322
20072,25817823.145823136
20073,37468010.60433871
20074,24446333.636454463
20075,27301786.964170612
20076,33597154.565257914
20077,41574346.454754956
20078,30271099.45976263
20079,30834789.116063055
20080,27919619.693125714
20081,66033866.27580139
20082,28080990.960599
20083,36813758.684572816
20084,42031648.709544495
20085,39376988.45720972
20086,29954892.687877253
20087,23673561.382206097
20088,42904820.54178616
20089,31268377.212541915
20090,43826736.16208414
20091,28648405.92427466
20092,16673835.379369501
20093,20605740.40363478
20094,27137403.243003294
20095,36191990.5162769
20096,29348537.211285632
20097,29927974.32746171
20098,29228178.762754884
20099,24001331.344125483
20100,23596492.093251266
20101,41402892.39591937
20102,36249001.76946226
20103,30795621.386816133
20104,26256404.93405123
20105,34691001.844965085
20106,24287941.90302762
20107,29173403.173785076
20108,34112084.561152905
20109,30555035.613648977
20110,35281037.36177714
20111,25716198.14302696
20112,29482433.370760415
20113,34315933.71393218
20114,34919221.69475479
20115,27698281.41895695
20116,32361801.49222984
20117,14526646.785871888
20118,33259202.286767986
20119,23058099.450284395
20120,32069740.371553242
20121,31624575.15412162
20122,25971549.118003137
20123,19313686.39457247
20124,22912744.614276554
20125,56039577.027589366
20126,28448971.20539867
20127,18748366.844199527
20128,22732532.76834073
20129,35156169.7121882
20130,31423137.27028023
20131,26440973.116887435
20132,22819383.02165816
20133,25670061.70738243
20134,28599446.435827564
20135,33457428.01075621
20136,25521147.43190449
20137,39749953.31367501
20138,26288376.75817743
20139,22288389.527927265
20140,40946064.33491596
20141,24434445.16219503
20142,23527614.948435497
20143,18977357.044100713
20144,27301038.121088035
20145,18836710.126065623
20146,21237983.574792337
20147,37102557.99484793
20148,31980194.12870303
20149,29586624.239964098
20150,30873979.156301636
20151,32543294.033345893
20152,23803877.695265852
20153,28566264.165456977
20154,30145579.241604157
20155,39025630.09564448
20156,21971905.618359122
20157,32379827.51545748
20158,29892242.560765494
20159,24659141.61976689
20160,31547076.163797047
20161,33943840.51980464
20162,31000944.529262897
20163,27709743.5396632
20164,32128227.42712532
20165,32173793.402237423
20166,42586718.78541671
20167,17677377.624166887
20168,21093038.210904334
20169,26399321.45941623
20170,28651155.12065351
20171,44653091.91382079
20172,26342884.619245864
20173,20508145.530678023
20174,30851718.93840495
20175,28250931.31075456
20176,33315770.072807945
20177,30651062.621246286
20178,20352039.1692477
20179,26851887.054690845
20180,32991770.057040166
20181,30670170.81429856
20182,31901979.492537394
20183,32117492.561500955
20184,38714312.05836658
20185,31625966.56955686
20186,30187457.40490617
20187,24495868.012631953
20188,30694763.300171033
20189,30189542.599267945
20190,32671637.44710684
20191,21446059.824360877
20192,30336859.64473695
20193,40971635.58892027
20194,29845397.557321712
20195,20315022.102315072
20196,23905696.535347596
20197,30138676.476238526
20198,24117124.049683783
20199,28216445.656866618
20200,25259420.98717863
20201,24122931.129421618
20202,31375003.18262438
20203,16807881.83939399
20204,39441974.1546771
20205,26326820.079327483
20206,38489351.99656157
20207,27486677.436661962
20208,27017853.233845945
20209,29326792.934877116
20210,43515641.73554147
20211,16731401.458971607
20212,32743641.098666154
20213,50734343.40844858
20214,27298699.669247363
20215,24134243.15598025
20216,23307962.945507783
20217,27864924.28073623
20218,43033711.08701127
20219,33304402.868369482
20220,24664193.019908182
20221,20042675.314358644
20222,17610437.034999095
20223,22380515.51720592
20224,25131935.243217953
20225,29173465.23093497
20226,41940314.39802297
20227,27204547.981397785
20228,29561582.32902545
20229,25004850.156340882
20230,50883967.92308008
20231,19924280.24375005
20232,20459336.28790013
20233,35213690.33696821
20234,41464622.885931455
20235,29625669.644092355
20236,28871407.679507677
20237,22421925.215796206
20238,29809300.069246385
20239,28964044.50433093
20240,36117087.130907714
20241,27446465.45555478
20242,27879614.721312415
20243,38128074.9000179
20244,15375311.32994275
20245,29683944.643211324
20246,28492688.024487928
20247,29318693.67490316
20248,22486885.92019185
20249,22811884.867851015
20250,36754543.79032613
20251,34879851.780126095
20252,29757755.38790972
20253,27938437.965990216
20254,30208320.95252904
20255,27855735.05639488
20256,29954939.292856976
20257,23595447.57644952
20258,37947684.595756575
20259,32166900.977914907
20260,25762570.05730167
20261,27071243.859764863
20262,26224846.949064717
20263,29899274.04519948
20264,16947089.76073284
20265,31913914.374313314
20266,30703294.40331891
20267,17465932.031536557
20268,21157054.149089355
20269,27195648.84683114
20270,32573340.78821234
20271,32209492.23971307
20272,31827501.24676115
20273,29681372.809957985
20274,15760538.63019596
20275,25504311.364537604
20276,32022695.51713075
20277,22931434.777281698
20278,24219405.402159072
20279,27318817.42584394
20280,22991409.052032575
20281,25147858.68460909
20282,32153197.954482205
20283,25797735.884200092
20284,20462064.197931197
20285,21879745.956777394
20286,30175067.099445518
20287,22381375.353313487
20288,24484424.48965301
20289,25527465.83183844
20290,27325000.81465609
20291,22873388.449652806
20292,30519902.1571988
20293,19990584.63947026
20294,29965335.146544646
20295,34810526.062011056
20296,31414929.04429674
20297,21700976.395435326
20298,23446454.138237786
20299,41979727.51737853
20300,31395515.786601037
20301,16579112.622014416
20302,34849670.72551802
20303,23839756.2272758
20304,18517097.794456676
20305,28137228.951870248
20306,25133055.82199924
20307,44496357.16873387
20308,27120420.05971837
20309,24676775.624821734
20310,21549609.497521847
20311,30792279.3727293
20312,33640056.84529096
20313,43345777.97853063
20314,23358137.984653145
20315,18584836.57712558
20316,22032650.631091435
20317,20396460.082167007
20318,30834401.947164893
20319,28535574.469276246
20320,20457521.648818094
20321,40902796.8442761
20322,25209653.22483355
20323,28889588.166410144
20324,27599717.267560378
20325,29977575.531803854
20326,32221914.580081765
20327,34751542.284547485
20328,19083922.261811506
20329,32058869.090721197
20330,28777204.23698927
20331,32338488.393364105
20332,24417755.339177772
20333,32103455.191909
20334,39595375.95592897
20335,24923197.967852812
20336,23036610.230799265
20337,30232737.747031454
20338,36245075.503643505
20339,38878350.79357325
20340,28343492.154353518
