Registration Number,Annual Turnover
20001,28059771.82605167
20002,34643400.458656155
20003,27339432.412453674
20004,42399424.036988355
20005,53282745.25958247
20006,32869351.226321623
20007,31824445.185775004
20008,48840033.39467069
20009,27986518.2047918
20010,23573741.91083878
20011,27549538.823858913
20012,31652658.775397792
20013,36443014.39087253
20014,23540786.03962287
20015,24770140.5715632
20016,39158531.23057354
20017,38199319.8102023
20018,18859896.64051457
20019,36470154.38750297
20020,24856959.35327287
20021,23426946.800719313
20022,35187527.62444693
20023,26389386.362749733
20024,23291895.391726933
20025,33683558.474448726
20026,24169182.282459773
20027,38232672.35739877
20028,35248310.5913407
20029,33959440.98258467
20030,24578838.287681043
20031,37749919.34260721
20032,36928678.82934853
20033,30454183.67027583
20034,36465751.57553126
20035,25989188.366731115
20036,25258303.294031225
20037,38005503.80536303
20038,34026426.315611534
20039,23967191.661000308
20040,25894610.91376284
20041,27753269.710989956
20042,26764205.896507908
20043,25567690.00893424
20044,25373916.173762992
20045,39126081.142550625
20046,22917294.350037824
20047,23621807.572542775
20048,37671923.95976771
20049,27348171.26699798
20050,29364181.218014594
20051,38290227.99909655
20052,38587910.75795127
20053,24644282.56568824
20054,26046101.805648994
20055,38119097.115558445
20056,33712786.252834104
20057,22981477.648272544
20058,31610400.35942369
20059,30737712.08783823
20060,31517640.921422515
20061,24170519.879648652
20062,29147679.233105324
20063,35124694.23661033
20064,53434189.32501156
20065,32137444.168293484
20066,30568617.82902353
20067,24177439.018374436
20068,21607258.63732734
20069,25154625.5833214
20070,48663822.82397843
20071,27434852.18366459
20072,27674069.379509762
20073,29545343.708965283
20074,27960589.341056306
20075,24422354.7608147
20076,30284277.73283062
20077,31996780.3502508
20078,33338737.327945907
20079,27008969.914073538
20080,23755137.185098477
20081,36918502.19353348
20082,37884721.016935095
20083,33188078.904002834
20084,38041899.19428772
20085,34717498.588498615
20086,27690995.995545313
20087,25195048.05375605
20088,41614669.29288677
20089,44172897.51920659
20090,29678965.965270597
20091,33061934.76593917
20092,17372203.04343856
20093,26694904.677767843
20094,19583499.10448847
20095,39640506.258277886
20096,35679162.20390172
20097,31307056.23715104
20098,31271092.977643806
20099,33256881.510549877
20100,25591298.613000445
20101,32471416.38989888
20102,29930113.575641844
20103,35879992.75360784
20104,22286550.206792098
20105,41103838.530236386
20106,44311633.6067487
20107,30073527.050908193
20108,31090629.486304365
20109,31614166.96150405
20110,22509515.391972993
20111,32012470.90045509
20112,34841477.02418217
20113,27563192.997719496
20114,38116050.468918025
20115,36225945.029199846
20116,47428299.96446814
20117,20784388.76622899
20118,39153208.870425925
20119,25284438.188135304
20120,46418010.0777075
20121,25878964.590936318
20122,30427475.062915325
20123,31098434.71086398
20124,21607688.140812747
20125,46404916.85736068
20126,30408229.65973931
20127,26873320.020674694
20128,20785045.285821628
20129,32999553.548501886
20130,32945985.119453292
20131,25261042.494718365
20132,23551285.96062269
20133,29992104.847615093
20134,34607907.70960251
20135,31144774.36349365
20136,24289131.40837696
20137,36076069.24095755
20138,41057995.53949903
20139,37831529.691475496
20140,28773210.145839404
20141,37083939.941466324
20142,28604039.063085407
20143,32237161.371824443
20144,19770477.249572348
20145,28411156.324235037
20146,25803199.537679214
20147,42334044.54678744
20148,28557521.567580897
20149,28451522.33959922
20150,26758710.584743895
20151,35434545.75912987
20152,22638985.239695936
20153,26124394.35597844
20154,29593274.881721318
20155,36017219.307421505
20156,21465564.029396005
20157,31962088.771709926
20158,37831588.58858181
20159,34931640.23664367
20160,30731727.007744532
20161,33694817.95446312
20162,27503039.56625839
20163,36331687.59303374
20164,40604464.41329475
20165,28945582.04695669
20166,42209793.367704
20167,24747284.696139086
20168,27908944.231010813
20169,36891254.76121371
20170,28335487.40071457
20171,40361071.04292075
20172,36431373.78595834
20173,26476512.78030867
20174,33530261.843066618
20175,33087770.410593875
20176,35795348.25743671
20177,33547382.403086904
20178,26890002.710127756
20179,23072018.323353954
20180,35587469.93277013
20181,42995112.72588175
20182,36805817.182541646
20183,23952494.31008346
20184,28006895.930016782
20185,24787376.69169169
20186,25697415.746938266
20187,22451194.122526996
20188,22169857.436775394
20189,37931453.24948585
20190,42282210.598603494
20191,22268288.240552165
20192,27845369.7962327
20193,30292613.95096112
20194,30447053.794988897
20195,24496654.974737
20196,28858561.45692872
20197,34517016.87022676
20198,22422493.774960272
20199,28573435.667875707
20200,42270450.27688388
20201,34730594.605700254
20202,35084686.91798188
20203,23222675.51160395
20204,25528849.920923546
20205,23749607.988985997
20206,41798542.002721824
20207,33030311.971363887
20208,29535760.308337763
20209,29323543.513851397
20210,24408513.104637668
20211,25201967.943825755
20212,31242453.919110384
20213,37393561.184894525
20214,24308290.12403351
20215,25072215.37233728
20216,19706122.97328254
20217,32986368.356678687
20218,42232410.95044398
20219,41576966.90098695
20220,40356001.16892794
20221,24413258.308325052
20222,22337404.81941865
20223,22603060.147478558
20224,24275572.282676026
20225,45457441.628087975
20226,35374646.82762474
20227,37310079.056560636
20228,29431072.15507267
20229,31865119.310919356
20230,26818194.169066727
20231,28032742.810360763
20232,41926037.78687459
20233,36406649.30950325
20234,41097143.259177506
20235,27712833.217925385
20236,26211597.04610824
