Registration Number,Annual Turnover
20001,32609271.210687898
20002,39708077.60165928
20003,29217116.834112506
20004,36286644.790630326
20005,41648677.69203338
20006,41924850.415733166
20007,35139066.507578745
20008,26102333.729395006
20009,31608779.862021532
20010,24679381.399232723
20011,32985175.734401267
20012,32308839.99015322
20013,37047689.8022938
20014,22938497.089110147
20015,25283142.042450335
20016,33564726.83496631
20017,33680336.27185855
20018,20618690.975157373
20019,34986116.80763016
20020,22953366.167452637
20021,29907227.079054385
20022,35940920.95641635
20023,22157452.60207356
20024,25636450.116160497
20025,34964664.191743195
20026,19782954.296433114
20027,36807172.02316281
20028,37965828.01079907
20029,34765421.87860818
20030,25834071.070360683
20031,38896412.5896121
20032,36732707.66137608
20033,31274309.87986017
20034,35610351.959715225
20035,25104891.719352283
20036,27194069.15665198
20037,35550567.02940372
20038,33050598.73947817
20039,22192546.789632972
20040,44490106.02040605
20041,33870647.95134929
20042,32018386.072053332
20043,26311640.611194037
20044,21891665.186667085
20045,34570541.98732316
20046,25016157.607927673
20047,23178378.955526836
20048,36587469.52232157
20049,26703061.047077455
20050,30639592.01433016
20051,44242138.15846139
20052,35251042.55478115
20053,22577299.640480544
20054,28120087.56718124
20055,34552525.38264324
20056,30754076.545120344
20057,30740382.24569626
20058,36962485.28056169
20059,35490450.35723865
20060,27527301.53212268
20061,17386531.238276087
20062,34698647.32876077
20063,37011917.30333021
20064,37032671.62852262
20065,31588731.157855894
20066,38290012.24938683
20067,28480596.205164358
20068,19611397.81904466
20069,25001284.962343358
20070,39998794.240808
20071,26080401.01082061
20072,24471522.729979575
20073,33322633.494939495
20074,27920954.793298148
20075,34769397.02687015
20076,31739141.243755873
20077,37860780.93907374
20078,31369100.05053859
20079,25468957.13968437
20080,25767466.345783502
20081,33224939.000790894
20082,24971159.832736064
20083,36791801.18020907
20084,37597481.59547255
20085,34820955.8042738
20086,29727408.718300223
20087,29315836.1514975
20088,37160544.557597086
20089,34338769.23039141
20090,35278515.23280929
20091,37233771.573758535
20092,20618194.912642658
20093,28887796.03951965
20094,17598211.499502707
20095,36924459.15528282
20096,26515830.843931064
20097,36179874.450618826
20098,22251388.415044278
20099,38246238.87719786
20100,28203274.32873184
20101,34816345.316344574
20102,31638037.11692905
20103,36232939.76120102
20104,20742273.70558139
20105,49043229.6951078
20106,44118484.86784218
20107,31890974.385149825
20108,34605161.70251343
20109,33724720.698309906
20110,23359367.92189547
20111,30362287.058715142
20112,37668643.88792884
20113,23797452.874522097
20114,37450075.23824836
20115,43365929.316909194
20116,39641441.40601329
20117,22542996.039996915
20118,38455503.90461549
20119,21356806.211008877
20120,38485999.30245929
20121,25358376.654219884
20122,31369648.60669146
20123,29773292.355875894
20124,23279225.290562168
20125,40523649.83513805
20126,26020193.892750643
20127,26051451.169804607
20128,21372459.643970534
20129,35749201.60746004
20130,33402440.11269567
20131,24311535.072769962
20132,21176717.891180098
20133,33718491.605636425
20134,34259022.778854996
20135,28281582.953963365
20136,21015235.90211369
20137,30744097.663750462
20138,32685641.36802308
20139,31267998.98582298
20140,31053312.89863993
20141,36657201.832406685
20142,28098656.731630266
20143,30903075.46052762
20144,21409535.347744584
20145,25297283.293691065
20146,32145982.997862693
20147,46179604.45133425
20148,28427435.08264674
20149,32490833.340490337
20150,27686976.965580814
20151,34166298.621689096
20152,24488957.530129768
20153,29590626.142506864
20154,33511881.292760834
20155,37215444.4149678
20156,18836138.504797652
20157,33067979.493581295
20158,38427611.51039648
20159,34784135.220126525
20160,22647115.19199966
20161,35611211.35672642
20162,35218743.96199108
20163,27724536.234869715
20164,36661246.54643856
