Registration Number,Annual Turnover
20001,27531403.323804297
20002,35447929.613542944
20003,28465732.068761688
20004,44259489.374389514
20005,50640851.219799526
20006,31845463.438163888
20007,32758524.886708736
20008,38125299.9474575
20009,27618603.59614349
20010,23154278.66104968
20011,28228264.77825744
20012,32157142.80802728
20013,36244611.05070288
20014,25791550.03301249
20015,24921204.994822815
20016,37879467.412209615
20017,36704242.90377254
20018,21101134.449940328
20019,36971437.615746625
20020,25178892.96308543
20021,25339893.127339683
20022,34088081.88549134
20023,27275273.58312046
20024,24198722.72243351
20025,33072349.111764558
20026,24409158.668668766
20027,34389929.91693088
20028,36318535.90701941
20029,32807086.20807843
20030,27341740.024126083
20031,37814149.42577114
20032,37651875.15546235
20033,30022733.47224289
20034,34005513.371062204
20035,25252075.55489081
20036,25910345.46531135
20037,36918511.05797182
20038,32816018.531607162
20039,23643389.46848262
20040,27459758.964046836
20041,27658780.9740445
20042,25914061.377478696
20043,26723177.884338778
20044,24725163.095678974
20045,36755246.80762296
20046,23819581.669322748
20047,24985511.072438866
20048,36324912.15989122
20049,27967541.22108227
20050,29629020.1862374
20051,38195166.13333407
20052,37814111.29219681
20053,23994179.68749059
20054,26331163.31711117
20055,39245915.31891589
20056,31126431.07801521
20057,25051430.772808995
20058,32083527.093505815
20059,33467958.666055642
20060,30423167.687116504
20061,23972648.04904991
20062,29599950.62952531
20063,33534846.50566091
20064,45655957.06794824
20065,33429741.121786762
20066,31127844.76197076
20067,25355244.560933046
20068,21752119.485934544
20069,26048014.271279525
20070,46117146.91549206
20071,28950258.983988844
20072,26307291.55467228
20073,26110751.061595343
20074,26447316.722697403
20075,25872938.10078867
20076,29981540.240037676
20077,32672420.61952203
20078,32000025.485661596
20079,28839301.519747894
20080,23291188.93323491
20081,34899243.84020899
20082,30326334.189740792
20083,33107665.03031619
20084,35900685.803537466
20085,35342174.29099889
20086,27073362.852742456
20087,24773912.22128982
20088,37687841.88490495
20089,40368741.64623637
20090,30400720.632579915
20091,33692276.603568554
20092,18753132.0951042
20093,27303782.40155757
20094,21957003.15443587
20095,39374017.1585014
20096,34070649.18289411
20097,29812655.16150935
20098,32280345.60376563
20099,35017074.54411407
20100,26512028.998876613
20101,32719474.43694113
20102,29694743.75852658
20103,35094316.376233816
20104,23432853.273583956
20105,40552600.440686
20106,38397653.87920145
20107,29970394.598196197
20108,30478471.540148385
20109,32031477.052172307
20110,23851246.133061726
20111,30258159.420794606
20112,33535812.10136468
20113,28103540.226940326
20114,37667563.442466915
20115,36698379.35739432
20116,45987098.15140571
20117,21948619.30390573
20118,35947970.862739325
20119,24960627.12640585
20120,38029074.63524662
20121,26858819.2381055
20122,29603137.75456819
20123,30128509.154634904
20124,24453864.4298153
20125,46416707.40955565
20126,29407771.383926097
20127,27444652.117865257
20128,21903019.07015928
20129,33552486.426634647
20130,32760749.22330083
20131,26377368.732080173
20132,24802981.87439647
20133,28834931.95200534
20134,32963273.78368693
20135,31492882.45210149
20136,23683829.55812963
20137,35285917.41552722
20138,41383061.23231358
20139,37047853.50523644
20140,28011929.97873245
20141,35477474.44157458
20142,27808251.21381495
20143,33199491.87246955
20144,23265494.956198826
20145,26258265.735360596
20146,26256329.857745796
20147,41855423.01899742
20148,28904143.93447373
20149,28705962.785103254
20150,27549124.37976712
20151,34885837.11556926
20152,22526864.486250572
20153,25278113.44917597
20154,29227777.249380875
20155,35522443.69835778
20156,22731513.17635819
20157,31044858.58670546
20158,37291875.93604137
20159,32248543.06555471
20160,31317035.394009806
20161,32774189.119472556
20162,28928919.97069231
20163,35609368.622636996
20164,39491421.1308628
20165,30000796.96999166
20166,42517706.887754716
20167,24280511.80486557
20168,30000663.25257157
20169,36028443.33416418
20170,28856780.32196096
20171,39099796.40996112
20172,30324609.337013174
20173,26508885.581388917
20174,32417009.41805557
20175,30836990.603381343
20176,35041344.617869
20177,33271493.486498293
20178,27153437.97754222
20179,23213165.847314898
20180,34218667.641326934
20181,41887599.79585331
20182,38894846.16574289
20183,25448295.786786214
20184,28011641.626326874
20185,23782867.91720089
20186,26298876.000931833
20187,23373761.982005715
20188,24717431.177713037
20189,38367242.72290888
20190,45651934.312182575
20191,23840094.51031531
20192,30385112.865741394
20193,30598959.013294745
20194,29534509.734179713
20195,26087359.19984935
20196,31642067.98317511
20197,32238613.497738324
20198,23685161.62497169
20199,26397750.83734218
20200,45152328.90032662
20201,35431406.74679556
20202,34717011.70188631
20203,24254991.605844643
20204,25126566.407703254
20205,24230679.506524418
20206,40461222.873289004
20207,30927292.21731337
20208,29230210.96786027
20209,28666728.30265869
20210,26086337.569168877
20211,25455906.00105722
20212,29341676.36191145
20213,36212302.151722856
20214,23938328.25010104
20215,24239567.327351213
20216,20640072.877420608
20217,33069801.210228655
20218,40146275.47579552
20219,39050122.79277175
20220,41418561.458278604
20221,25527915.422993824
20222,23180531.665024143
20223,22136067.08180062
20224,25520373.096073106
20225,38184722.197329015
20226,34343657.21466568
20227,37281601.61939734
20228,30458109.345318496
20229,31022777.54430407
20230,27371060.410282798
20231,30978690.301688008
20232,40395945.41582748
20233,36314055.73415804
20234,40227332.92111119
20235,26086766.43929435
20236,27346709.053037662
20237,31549590.25981887
20238,31240970.646108016
20239,27712670.825755894
20240,41049523.43274582
20241,25840808.90551872
20242,30100754.7915508
20243,37887846.031015195
20244,20449346.933968052
20245,31669098.945562035
20246,28535642.635521606
20247,26347436.295807663
20248,30174406.31220694
20249,23605425.7845817
20250,37246489.85972633
20251,38401205.50201958
20252,35536642.466928795
20253,26214330.535480432
20254,32712846.03370742
20255,26021522.671183784
20256,27498914.921441946
20257,22803415.430363037
20258,34279696.09556377
20259,44976900.27926089
20260,25630863.63580981
20261,32697719.195823297
20262,22862237.2851924
20263,37229330.97735462
20264,22984200.577873655
20265,28112930.861324713
20266,25764734.058929183
20267,27812319.221125595
20268,30547105.202011816
20269,33451094.435315046
20270,30044191.801777177
20271,40425630.952729285
20272,32544823.265503682
20273,26921537.18366474
20274,32667921.9672354
20275,31948960.699644312
20276,33156588.107458085
20277,22760794.53637588
20278,36763679.657455765
20279,28289621.647299636
20280,37365662.88150259
20281,23599524.744688205
20282,33754283.05412461
20283,27265066.3181292
20284,27752533.9928634
20285,23437773.431416772
20286,33522269.008809622
20287,27387592.149430227
20288,24198197.96860338
20289,33880739.471880876
20290,37825228.471527874
20291,36746707.69867897
20292,37427390.29054097
20293,27071397.165671386
20294,33555858.779869765
20295,32232316.858679272
20296,25751025.368356507
20297,19627848.831445083
20298,30066557.0077337
20299,38719160.57628511
20300,28184363.35999221
20301,27992308.482718714
20302,30364964.50529635
20303,23233884.948325865
20304,27393852.5130495
20305,32893720.90550686
20306,23583068.157980278
20307,32003406.95585092
20308,23107209.906307433
20309,33420272.327728577
20310,26574895.221083976
20311,27412437.906156737
20312,33608169.5561462
20313,35559976.028016
20314,25536490.892316483
20315,26392492.88478905
20316,25556489.106897794
20317,25348426.894259408
20318,26493809.42080842
20319,24263074.11006983
20320,22574592.2605142
20321,33138270.61552513
20322,35039151.88217683
20323,28347772.894993488
20324,38649436.36387512
20325,26296210.20809433
20326,36193278.23635113
20327,29418901.598307963
20328,22964909.810705993
20329,25223693.331909977
20330,28872721.369539417
20331,31347576.17448982
20332,32977198.84715589
20333,41593012.94853952
20334,44212260.72082325
20335,31489236.415017825
20336,32106362.531426728
20337,36075067.11233932
20338,27955567.60250576
20339,44546942.13114507
20340,28706789.852258846
20341,36338171.738942064
20342,20704450.456133682
20343,36738901.83517416
20344,27890270.42864458
20345,21688033.383805685
20346,33733771.29389508
20347,39109348.60534407
20348,34674922.08199287
20349,42883531.05551024
20350,25893484.11822258
20351,31582202.376417644
20352,26819578.53070619
20353,34018716.40042005
20354,23853880.62711924
20355,23391697.457144804
20356,24547634.616743904
20357,41277283.531693816
20358,36738718.02499786
20359,31405146.518327422
20360,26572947.733650424
20361,36355328.232271716
20362,29786204.43318922
20363,27237497.121230904
20364,36718201.05745302
20365,21739480.331578784
20366,32294859.37078221
20367,23056448.79371781
20368,26435247.634857267
20369,40466633.0593898
20370,31516321.26432717
20371,52941438.198426835
20372,38276690.17500454
20373,30332054.55086718
20374,19494837.533916503
20375,29514383.57623882
20376,25483528.467204783
20377,28629513.045650154
20378,33688905.052635886
20379,28157036.030059285
20380,28325862.451933235
20381,40860009.93336671
20382,26678776.92747878
20383,30723774.68558348
20384,46840328.34884908
20385,24424464.66519182
20386,28023231.375723362
20387,24740256.44703398
20388,27338166.708726726
20389,30879918.0376131
20390,51815995.25723846
20391,22973311.715414364
20392,44987630.048603445
20393,23952431.45586873
20394,20157690.381178174
20395,25425628.273099117
20396,28668679.59389886
20397,26635178.48389443
20398,33775048.83720661
20399,28382858.947545808
20400,32078797.43740623
20401,24485355.9875099
20402,26375877.91434589
20403,33663882.8618355
20404,24338381.745976575
20405,40667508.45923083
20406,38782247.01452767
20407,21974098.101240933
20408,24026111.62322676
20409,26956846.595064934
20410,25287275.45853301
20411,26204823.53527569
20412,29898759.82610221
20413,26832390.419008575
20414,25883248.675459355
20415,25468350.863251794
20416,30540551.43314975
20417,31404223.98765628
20418,25823161.220848434
20419,20177194.06416884
20420,32426100.95126916
20421,30414564.91841213
20422,34180693.11101399
20423,33568959.24613313
20424,34652622.516855225
20425,24992815.94832
20426,27214779.911720265
20427,26531637.116104126
20428,35675835.22118324
20429,33162757.763269562
20430,24679973.420378894
20431,31763293.209803008
20432,22595411.305728402
20433,32395982.196791563
20434,24209543.919840604
20435,32473199.181736037
20436,38904516.718113326
20437,38792532.6944034
20438,34738273.55569624
20439,36948255.55744894
20440,23063268.970374234
20441,22542462.8315637
20442,32419555.214515697
20443,26003100.89509946
20444,27729129.362885516
20445,27297804.449160177
20446,32405041.52639976
20447,20853393.83717531
20448,24624972.864124183
20449,36950328.358524226
20450,30825536.864321727
20451,32738347.394270457
20452,24372259.588884555
20453,27857239.425053574
20454,34124977.24871671
20455,41838464.15600097
20456,23280117.87254492
20457,39790118.505934246
20458,29013661.305784736
20459,31446897.99888907
20460,30304724.67152821
20461,39889008.06624887
20462,26667244.643940315
20463,36906300.76712352
20464,28494837.005685877
20465,38959735.21709782
20466,38388428.656025335
20467,20397193.80158027
20468,25473372.671289004
20469,42356512.90387525
20470,25070389.426743932
20471,26776399.46598833
20472,32952443.043180987
20473,41153290.59140196
20474,28470430.489882886
20475,33089731.020195268
20476,28012685.794543326
20477,28530727.259620387
20478,34291823.73983198
20479,43458322.6182461
20480,33699444.17878072
20481,37809259.71337356
20482,34019972.07604222
20483,34128327.745902084
20484,44599086.024927855
20485,32454104.158208035
20486,24466923.01307519
20487,20477409.39143276
20488,30609010.36833693
20489,32035899.67321935
20490,26269290.78171877
20491,28205539.9412926
20492,28329040.759738483
20493,31637116.551475115
20494,32229443.497188598
20495,32992033.253098518
20496,31806685.990896173
20497,30264549.748939533
20498,32572598.660659574
20499,40942068.3974122
20500,29513571.51172205
